timestamp_start,timestamp_end,sin_time,cos_time,ap_id,channel_width_mhz,tx_power_dbm,obss_pd_dbm,num_clients,client_median_throughput_mbps,client_median_rtt_ms,sensing_cca_busy_pct,aggregate_neighbor_load_pct,client_video_stalls_frac,client_retries_pct,window_minutes,objective_y,rolled_back,policy_msg
2025-11-01 11:00:00+00:00,2025-11-01 11:10:00+00:00,0.258819045,-0.965925826,AP1,80,17.66690681,-73.973613,8,613.5714318,25.52371292,41.00274694,25.22690341,0,0,10,5.8471843,FALSE,hour_11
2025-11-01 12:00:00+00:00,2025-11-01 12:10:00+00:00,1.22E-16,-1,AP1,80,21.75431026,-62.59305991,7,433.5494255,32.84172373,58.31255524,74.81539223,0,0,10,3.864007092,FALSE,hour_12
2025-11-01 12:00:00+00:00,2025-11-01 12:10:00+00:00,1.22E-16,-1,AP1,80,21.75431026,-62.59305991,7,433.5494255,32.84172373,58.31255524,74.81539223,0,0,10,3.864007092,FALSE,hour_12
2025-11-01 13:00:00+00:00,2025-11-01 13:10:00+00:00,-0.258819045,-0.965925826,AP1,80,18.52841283,-80.58552664,13,624.2788205,27.94454191,39.97319033,58.30986926,0,0,10,5.900265392,FALSE,hour_13
2025-11-01 13:00:00+00:00,2025-11-01 13:10:00+00:00,-0.258819045,-0.965925826,AP1,80,18.52841283,-80.58552664,13,624.2788205,27.94454191,39.97319033,58.30986926,0,0,10,5.900265392,FALSE,hour_13
2025-11-01 14:00:00+00:00,2025-11-01 14:10:00+00:00,-0.5,-0.866025404,AP1,160,18.8431554,-64.63943484,6,1926.638837,27.56031707,53.68656643,82.98049244,0,0,10,18.87556462,FALSE,hour_14
2025-11-01 14:00:00+00:00,2025-11-01 14:10:00+00:00,-0.5,-0.866025404,AP1,160,18.8431554,-64.63943484,6,1926.638837,27.56031707,53.68656643,82.98049244,0,0,10,18.87556462,FALSE,hour_14
2025-11-01 15:00:00+00:00,2025-11-01 15:10:00+00:00,-0.707106781,-0.707106781,AP1,20,21.07012396,-76.31436532,12,36.27824594,26.81469003,44.18731394,46.79245543,0,0,10,0.000667421,FALSE,hour_15
2025-11-01 15:00:00+00:00,2025-11-01 15:10:00+00:00,-0.707106781,-0.707106781,AP1,20,21.07012396,-76.31436532,12,36.27824594,26.81469003,44.18731394,46.79245543,0,0,10,0.000667421,FALSE,hour_15
2025-11-01 16:00:00+00:00,2025-11-01 16:10:00+00:00,-0.866025404,-0.5,AP1,160,17.29447388,-75.97730107,6,2733.169289,24.23926086,34.29881518,15.67896213,0,0,10,27.02611095,FALSE,hour_16
2025-11-01 16:00:00+00:00,2025-11-01 16:10:00+00:00,-0.866025404,-0.5,AP1,160,17.29447388,-75.97730107,6,2733.169289,24.23926086,34.29881518,15.67896213,0,0,10,27.02611095,FALSE,hour_16
2025-11-01 17:00:00+00:00,2025-11-01 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,11.00674054,-62.9960297,10,1618.474737,36.34730065,61.07607456,84.00174015,0,3.036306469,10,15.68631894,FALSE,hour_17
2025-11-01 17:00:00+00:00,2025-11-01 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,11.00674054,-62.9960297,10,1618.474737,36.34730065,61.07607456,84.00174015,0,3.036306469,10,15.68631894,FALSE,hour_17
2025-11-01 18:00:00+00:00,2025-11-01 18:10:00+00:00,-1,-1.84E-16,AP1,160,22.36747406,-71.83780108,3,2631.230908,32.12894564,36.74925701,57.53680633,0,0,10,25.86961896,FALSE,hour_18
2025-11-01 18:00:00+00:00,2025-11-01 18:10:00+00:00,-1,-1.84E-16,AP1,160,22.36747406,-71.83780108,3,2631.230908,32.12894564,36.74925701,57.53680633,0,0,10,25.86961896,FALSE,hour_18
2025-11-01 19:00:00+00:00,2025-11-01 19:10:00+00:00,-0.965925826,0.258819045,AP1,80,12.03728401,-69.76412587,4,602.9444363,35.39358972,42.02457343,31.12476022,0,0.055712182,10,5.62653759,FALSE,hour_19
2025-11-01 19:00:00+00:00,2025-11-01 19:10:00+00:00,-0.965925826,0.258819045,AP1,80,12.03728401,-69.76412587,4,602.9444363,35.39358972,42.02457343,31.12476022,0,0.055712182,10,5.62653759,FALSE,hour_19
2025-11-01 20:00:00+00:00,2025-11-01 20:10:00+00:00,-0.866025404,0.5,AP1,40,14.03184936,-66.60357923,3,139.3433696,32.06721685,46.40639632,43.46451085,0,0,10,1.023189354,FALSE,hour_20
2025-11-01 20:00:00+00:00,2025-11-01 20:10:00+00:00,-0.866025404,0.5,AP1,40,14.03184936,-66.60357923,3,139.3433696,32.06721685,46.40639632,43.46451085,0,0,10,1.023189354,FALSE,hour_20
2025-11-01 21:00:00+00:00,2025-11-01 21:10:00+00:00,-0.707106781,0.707106781,AP1,20,12.90918226,-73.37122836,4,41.90433718,32.56199711,35.53178895,19.90409173,0,0.357025798,10,0.087749608,FALSE,hour_21
2025-11-01 21:00:00+00:00,2025-11-01 21:10:00+00:00,-0.707106781,0.707106781,AP1,20,12.90918226,-73.37122836,4,41.90433718,32.56199711,35.53178895,19.90409173,0,0.357025798,10,0.087749608,FALSE,hour_21
2025-11-01 22:00:00+00:00,2025-11-01 22:10:00+00:00,-0.5,0.866025404,AP1,40,22.66821746,-65.60848834,1,141.1343048,45.95925955,45.71757507,70.21605322,0,0,10,0.845329858,FALSE,hour_22
2025-11-01 22:00:00+00:00,2025-11-01 22:10:00+00:00,-0.5,0.866025404,AP1,40,22.66821746,-65.60848834,1,141.1343048,45.95925955,45.71757507,70.21605322,0,0,10,0.845329858,FALSE,hour_22
2025-11-01 23:00:00+00:00,2025-11-01 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-71.13016353,4,2514.066645,33.72987263,39.56570565,52.18364602,0,0,10,24.7286665,FALSE,hour_23
2025-11-01 23:00:00+00:00,2025-11-01 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-71.13016353,4,2514.066645,33.72987263,39.56570565,52.18364602,0,0,10,24.7286665,FALSE,hour_23
2025-11-01 00:00:00+00:00,2025-11-01 00:10:00+00:00,0,1,AP1,160,19.46267606,-71.13016353,5,2451.214979,26.87687279,41.07656301,26.62005665,0,0,10,24.1566044,FALSE,day1_hour0
2025-11-01 00:00:00+00:00,2025-11-01 00:10:00+00:00,0,1,AP1,160,19.46267606,-71.13016353,5,2451.214979,26.87687279,41.07656301,26.62005665,0,0,10,24.1566044,FALSE,day1_hour0
2025-11-01 01:00:00+00:00,2025-11-01 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-71.13016353,1,2702.621643,11.06143879,35.03313357,25.36100759,0,0,10,26.87009679,FALSE,day1_hour1
2025-11-01 01:00:00+00:00,2025-11-01 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-71.13016353,1,2702.621643,11.06143879,35.03313357,25.36100759,0,0,10,26.87009679,FALSE,day1_hour1
2025-11-01 02:00:00+00:00,2025-11-01 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-71.13016353,2,2639.769977,26.19412612,36.54399093,64.18695283,0,0,10,26.06208139,FALSE,day1_hour2
2025-11-01 02:00:00+00:00,2025-11-01 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-71.13016353,2,2639.769977,26.19412612,36.54399093,64.18695283,0,0,10,26.06208139,FALSE,day1_hour2
2025-11-01 03:00:00+00:00,2025-11-01 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-71.13016353,3,2576.918311,23.61002066,38.05484829,34.12059595,0,0,10,25.45231692,FALSE,day1_hour3
2025-11-01 03:00:00+00:00,2025-11-01 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-71.13016353,3,2576.918311,23.61002066,38.05484829,34.12059595,0,0,10,25.45231692,FALSE,day1_hour3
2025-11-01 04:00:00+00:00,2025-11-01 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-71.13016353,4,2514.066645,40.7372012,39.56570565,36.78743645,0,0,10,24.66340866,FALSE,day1_hour4
2025-11-01 04:00:00+00:00,2025-11-01 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-71.13016353,4,2514.066645,40.7372012,39.56570565,36.78743645,0,0,10,24.66340866,FALSE,day1_hour4
2025-11-01 05:00:00+00:00,2025-11-01 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-71.13016353,8,2262.659981,21.34723133,45.60913508,26.03944461,0,0,10,22.30792116,FALSE,day1_hour5
2025-11-01 05:00:00+00:00,2025-11-01 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-71.13016353,8,2262.659981,21.34723133,45.60913508,26.03944461,0,0,10,22.30792116,FALSE,day1_hour5
2025-11-01 06:00:00+00:00,2025-11-01 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-71.13016353,4,2514.066645,21.0118818,39.56570565,75.63857291,0,0,10,24.83583038,FALSE,day1_hour6
2025-11-01 06:00:00+00:00,2025-11-01 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-71.13016353,4,2514.066645,21.0118818,39.56570565,75.63857291,0,0,10,24.83583038,FALSE,day1_hour6
2025-11-01 07:00:00+00:00,2025-11-01 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-71.13016353,10,2136.956648,30.40439974,48.6308498,29.42448744,0,0,10,20.96076968,FALSE,day1_hour7
2025-11-01 07:00:00+00:00,2025-11-01 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-71.13016353,10,2136.956648,30.40439974,48.6308498,29.42448744,0,0,10,20.96076968,FALSE,day1_hour7
2025-11-01 08:00:00+00:00,2025-11-01 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-71.13016353,11,2074.104982,31.47881322,50.14170716,29.68415134,0,0,10,20.31838502,FALSE,day1_hour8
2025-11-01 08:00:00+00:00,2025-11-01 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-71.13016353,11,2074.104982,31.47881322,50.14170716,29.68415134,0,0,10,20.31838502,FALSE,day1_hour8
2025-11-01 09:00:00+00:00,2025-11-01 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-71.13016353,10,2136.956648,32.96698483,48.6308498,33.32966613,0,0,10,20.89940354,FALSE,day1_hour9
2025-11-01 09:00:00+00:00,2025-11-01 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-71.13016353,10,2136.956648,32.96698483,48.6308498,33.32966613,0,0,10,20.89940354,FALSE,day1_hour9
2025-11-01 10:00:00+00:00,2025-11-01 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-71.13016353,8,2262.659981,29.22545683,45.60913508,29.57169333,0,0,10,22.23254789,FALSE,day1_hour10
2025-11-01 10:00:00+00:00,2025-11-01 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-71.13016353,8,2262.659981,29.22545683,45.60913508,29.57169333,0,0,10,22.23254789,FALSE,day1_hour10
2025-11-01 11:00:00+00:00,2025-11-01 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-71.13016353,10,2136.956648,19.18113033,48.6308498,70.29066912,0,0,10,21.06794024,FALSE,day1_hour11
2025-11-01 11:00:00+00:00,2025-11-01 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-71.13016353,10,2136.956648,19.18113033,48.6308498,70.29066912,0,0,10,21.06794024,FALSE,day1_hour11
2025-11-01 12:00:00+00:00,2025-11-01 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-71.13016353,8,2262.659981,27.96151701,45.60913508,59.07742066,0,0,10,22.24003213,FALSE,day1_hour12
2025-11-01 12:00:00+00:00,2025-11-01 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-71.13016353,8,2262.659981,27.96151701,45.60913508,59.07742066,0,0,10,22.24003213,FALSE,day1_hour12
2025-11-01 13:00:00+00:00,2025-11-01 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-71.13016353,12,2011.253316,43.69446639,51.65256452,26.30907181,0,0,10,19.54603689,FALSE,day1_hour13
2025-11-01 13:00:00+00:00,2025-11-01 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-71.13016353,12,2011.253316,43.69446639,51.65256452,26.30907181,0,0,10,19.54603689,FALSE,day1_hour13
2025-11-01 14:00:00+00:00,2025-11-01 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-71.13016353,7,2325.511647,32.23073294,44.09827773,74.31506785,0,0.034895194,10,22.81823878,FALSE,day1_hour14
2025-11-01 14:00:00+00:00,2025-11-01 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-71.13016353,7,2325.511647,32.23073294,44.09827773,74.31506785,0,0.034895194,10,22.81823878,FALSE,day1_hour14
2025-11-01 15:00:00+00:00,2025-11-01 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-71.13016353,11,2074.104982,33.34689157,50.14170716,72.15290222,0,0,10,20.30013669,FALSE,day1_hour15
2025-11-01 15:00:00+00:00,2025-11-01 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-71.13016353,11,2074.104982,33.34689157,50.14170716,72.15290222,0,0,10,20.30013669,FALSE,day1_hour15
2025-11-01 16:00:00+00:00,2025-11-01 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-71.13016353,10,2136.956648,34.97594662,48.6308498,65.73304599,0,0,10,20.92331234,FALSE,day1_hour16
2025-11-01 16:00:00+00:00,2025-11-01 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-71.13016353,10,2136.956648,34.97594662,48.6308498,65.73304599,0,0,10,20.92331234,FALSE,day1_hour16
2025-11-01 17:00:00+00:00,2025-11-01 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-71.13016353,6,2388.363313,18.67339733,42.58742037,47.8954543,0,0,10,23.62552897,FALSE,day1_hour17
2025-11-01 17:00:00+00:00,2025-11-01 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-71.13016353,6,2388.363313,18.67339733,42.58742037,47.8954543,0,0,10,23.62552897,FALSE,day1_hour17
2025-11-01 18:00:00+00:00,2025-11-01 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-71.13016353,6,2388.363313,28.24215249,42.58742037,12.9429199,0,0,10,23.51186496,FALSE,day1_hour18
2025-11-01 18:00:00+00:00,2025-11-01 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-71.13016353,6,2388.363313,28.24215249,42.58742037,12.9429199,0,0,10,23.51186496,FALSE,day1_hour18
2025-11-01 19:00:00+00:00,2025-11-01 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-71.13016353,7,2325.511647,33.30038266,44.09827773,20.82137502,0,0,10,22.84081266,FALSE,day1_hour19
2025-11-01 19:00:00+00:00,2025-11-01 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-71.13016353,7,2325.511647,33.30038266,44.09827773,20.82137502,0,0,10,22.84081266,FALSE,day1_hour19
2025-11-01 20:00:00+00:00,2025-11-01 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-71.13016353,1,2702.621643,45.95925955,35.03313357,63.34072344,0,0,10,26.48600974,FALSE,day1_hour20
2025-11-01 20:00:00+00:00,2025-11-01 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-71.13016353,1,2702.621643,45.95925955,35.03313357,63.34072344,0,0,10,26.48600974,FALSE,day1_hour20
2025-11-01 21:00:00+00:00,2025-11-01 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-71.13016353,6,2388.363313,39.70534413,42.58742037,74.79176069,0,0,10,23.40640817,FALSE,day1_hour21
2025-11-01 21:00:00+00:00,2025-11-01 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-71.13016353,6,2388.363313,39.70534413,42.58742037,74.79176069,0,0,10,23.40640817,FALSE,day1_hour21
2025-11-01 22:00:00+00:00,2025-11-01 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-71.13016353,5,2451.214979,42.42997266,41.07656301,62.78447477,0,0,10,24.02473862,FALSE,day1_hour22
2025-11-01 22:00:00+00:00,2025-11-01 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-71.13016353,5,2451.214979,42.42997266,41.07656301,62.78447477,0,0,10,24.02473862,FALSE,day1_hour22
2025-11-01 23:00:00+00:00,2025-11-01 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-71.13016353,2,2639.769977,31.62053938,36.54399093,64.64199298,0,0,10,26.01469808,FALSE,day1_hour23
2025-11-01 23:00:00+00:00,2025-11-01 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-71.13016353,2,2639.769977,31.62053938,36.54399093,64.64199298,0,0,10,26.01469808,FALSE,day1_hour23
2025-11-02 00:00:00+00:00,2025-11-02 00:10:00+00:00,0,1,AP1,160,19.46267606,-71.13016353,2,2639.769977,30.45881973,36.54399093,14.22221652,0,0,10,26.02432664,FALSE,day2_hour0
2025-11-02 00:00:00+00:00,2025-11-02 00:10:00+00:00,0,1,AP1,160,19.46267606,-71.13016353,2,2639.769977,30.45881973,36.54399093,14.22221652,0,0,10,26.02432664,FALSE,day2_hour0
2025-11-02 01:00:00+00:00,2025-11-02 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-71.13016353,1,2702.621643,23.13047805,35.03313357,67.67932514,0,0,10,26.73710764,FALSE,day2_hour1
2025-11-02 01:00:00+00:00,2025-11-02 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-71.13016353,1,2702.621643,23.13047805,35.03313357,67.67932514,0,0,10,26.73710764,FALSE,day2_hour1
2025-11-02 02:00:00+00:00,2025-11-02 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-71.13016353,5,2451.214979,31.4486293,41.07656301,73.92241317,0,0,10,24.09002633,FALSE,day2_hour2
2025-11-02 02:00:00+00:00,2025-11-02 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-71.13016353,5,2451.214979,31.4486293,41.07656301,73.92241317,0,0,10,24.09002633,FALSE,day2_hour2
2025-11-02 03:00:00+00:00,2025-11-02 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-71.13016353,6,2388.363313,27.93236986,42.58742037,71.57228076,0,0,10,23.5005035,FALSE,day2_hour3
2025-11-02 03:00:00+00:00,2025-11-02 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-71.13016353,6,2388.363313,27.93236986,42.58742037,71.57228076,0,0,10,23.5005035,FALSE,day2_hour3
2025-11-02 04:00:00+00:00,2025-11-02 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-71.13016353,2,2639.769977,38.25157165,36.54399093,35.8773175,0,0,10,25.96445118,FALSE,day2_hour4
2025-11-02 04:00:00+00:00,2025-11-02 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-71.13016353,2,2639.769977,38.25157165,36.54399093,35.8773175,0,0,10,25.96445118,FALSE,day2_hour4
2025-11-02 05:00:00+00:00,2025-11-02 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-71.13016353,4,2514.066645,30.5807785,39.56570565,38.68605971,0,0,10,24.76585904,FALSE,day2_hour5
2025-11-02 05:00:00+00:00,2025-11-02 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-71.13016353,4,2514.066645,30.5807785,39.56570565,38.68605971,0,0,10,24.76585904,FALSE,day2_hour5
2025-11-02 06:00:00+00:00,2025-11-02 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-71.13016353,6,2388.363313,26.97774175,42.58742037,40.05288398,0,0,10,23.53264926,FALSE,day2_hour6
2025-11-02 06:00:00+00:00,2025-11-02 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-71.13016353,6,2388.363313,26.97774175,42.58742037,40.05288398,0,0,10,23.53264926,FALSE,day2_hour6
2025-11-02 07:00:00+00:00,2025-11-02 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-71.13016353,7,2325.511647,30.6180804,44.09827773,60.4803019,0,0,10,22.82369079,FALSE,day2_hour7
2025-11-02 07:00:00+00:00,2025-11-02 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-71.13016353,7,2325.511647,30.6180804,44.09827773,60.4803019,0,0,10,22.82369079,FALSE,day2_hour7
2025-11-02 08:00:00+00:00,2025-11-02 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-71.13016353,9,2199.808314,35.19061523,47.11999244,19.49505705,0,0,10,21.54364218,FALSE,day2_hour8
2025-11-02 08:00:00+00:00,2025-11-02 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-71.13016353,9,2199.808314,35.19061523,47.11999244,19.49505705,0,0,10,21.54364218,FALSE,day2_hour8
2025-11-02 09:00:00+00:00,2025-11-02 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-71.13016353,11,2074.104982,38.77095845,50.14170716,29.19874872,0,1.10E-07,10,20.24452421,FALSE,day2_hour9
2025-11-02 09:00:00+00:00,2025-11-02 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-71.13016353,11,2074.104982,38.77095845,50.14170716,29.19874872,0,1.10E-07,10,20.24452421,FALSE,day2_hour9
2025-11-02 10:00:00+00:00,2025-11-02 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-71.13016353,11,2074.104982,26.63096936,50.14170716,49.85748948,0,6.20E-11,10,20.34438884,FALSE,day2_hour10
2025-11-02 10:00:00+00:00,2025-11-02 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-71.13016353,11,2074.104982,26.63096936,50.14170716,49.85748948,0,6.20E-11,10,20.34438884,FALSE,day2_hour10
2025-11-02 11:00:00+00:00,2025-11-02 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-71.13016353,12,2011.253316,24.80892426,51.65256452,14.43218287,0,3.38E-08,10,19.73796703,FALSE,day2_hour11
