timestamp,ap_id,band,channel,true_label,pred_label,confidence,duty,center_mhz,bw_mhz
2025-11-15T14:15:11.804025,AP5_128,5.0,128,ZigBee,Radar,0.20948782563209534,0.6688208909072181,5640,7.981642701099338
2025-11-15T14:15:11.804025,AP5_132,5.0,132,FHSS,Radar,0.21354250609874725,0.2870703529594662,5660,10.843629852381117
2025-11-15T14:15:11.804025,AP5_136,5.0,136,Microwave,Microwave,0.9997931718826294,0.0879246243459012,5680,6.4797196766895215
2025-11-15T14:15:11.804025,AP5_140,5.0,140,BLE,BLE,0.9999990463256836,0.2095878400632321,5700,3.761478011990777
2025-11-15T14:15:11.804025,AP5_144,5.0,144,Radar,Radar,0.2172519564628601,0.0791881759869437,5720,16.80857068473746
2025-11-15T14:15:11.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.7006672285383297,5745,9.91486806930451
2025-11-15T14:15:11.804025,AP5_153,5.0,153,BLE,BLE,0.9999990463256836,0.6707944453820864,5765,18.8204305480862
2025-11-15T14:15:11.804025,AP5_157,5.0,157,FHSS,FHSS,1.0,0.3027974763353844,5785,9.201906697795808
2025-11-15T14:15:11.804025,AP5_161,5.0,161,ZigBee,Radar,0.21114668250083923,0.6936454618542458,5805,2.168668932728772
2025-11-15T14:15:21.804025,AP24_1,2.4,1,FHSS,Radar,0.21321356296539307,0.3287115291250512,2412,11.81693369783194
2025-11-15T14:15:21.804025,AP24_2,2.4,2,BLE,Radar,0.209408700466156,0.5157397452031979,2417,6.270810802409852
2025-11-15T14:15:21.804025,AP24_3,2.4,3,Microwave,Radar,0.2170974314212799,0.6237244470712118,2422,14.523047077182069
2025-11-15T14:15:21.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.5834635245205593,2427,10.612227187590392
2025-11-15T14:15:21.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.1873156761116144,2432,15.09172675584147
2025-11-15T14:15:21.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.2115353270435466,2437,7.562385401045264
2025-11-15T14:15:21.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.112248222078795,2442,12.648581892864774
2025-11-15T14:15:21.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.6739923194447891,2447,10.86509020421009
2025-11-15T14:15:21.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.4604487898157051,2452,9.25919829448777
2025-11-15T14:15:21.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.5129665501054469,2457,12.215174406342827
2025-11-15T14:15:21.804025,AP24_11,2.4,11,ZigBee,Radar,0.21065673232078552,0.3756981315534112,2462,2.971010991812218
2025-11-15T14:15:21.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.1662858070475453,2467,14.022439815556275
2025-11-15T14:15:21.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.7278713899789784,2472,17.053206404528126
2025-11-15T14:15:21.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.0369018795639408,2477,2.512477909678928
2025-11-15T14:15:21.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.3137265501120099,5180,1.7977192189838835
2025-11-15T14:15:21.804025,AP5_40,5.0,40,Radar,Radar,0.9999998807907104,0.4086542249687001,5200,16.38050909537005
2025-11-15T14:15:21.804025,AP5_44,5.0,44,ZigBee,Radar,0.20926512777805328,0.2219963339294532,5220,6.5776358495249045
2025-11-15T14:15:21.804025,AP5_48,5.0,48,ZigBee,ZigBee,0.999995231628418,0.727569693729066,5240,7.317950392119974
2025-11-15T14:15:21.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.3908057378969309,5260,19.07063919822625
2025-11-15T14:15:21.804025,AP5_56,5.0,56,Microwave,Radar,0.21107137203216553,0.0659338929025246,5280,9.50580489544686
2025-11-15T14:15:21.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.5899788438939244,5300,3.222446522134627
2025-11-15T14:15:21.804025,AP5_64,5.0,64,Radar,Radar,0.21745401620864868,0.5720485503044797,5320,14.040617910695254
2025-11-15T14:15:21.804025,AP5_100,5.0,100,Radar,Radar,1.0,0.1331297839759081,5500,14.618738698500731
2025-11-15T14:15:21.804025,AP5_104,5.0,104,ZigBee,Radar,0.21981513500213623,0.7241370165768735,5520,19.548078599182062
2025-11-15T14:15:21.804025,AP5_108,5.0,108,Radar,Radar,0.20976126194000244,0.5397427559279226,5540,4.38324259040756
2025-11-15T14:15:21.804025,AP5_112,5.0,112,ZigBee,Radar,0.21079768240451813,0.3276576527780889,5560,2.7231050580497547
2025-11-15T14:15:21.804025,AP5_116,5.0,116,Radar,Radar,0.21443994343280792,0.4362583655629228,5580,11.09361718603463
2025-11-15T14:15:21.804025,AP5_120,5.0,120,Microwave,Microwave,0.9995473027229309,0.227306088864104,5600,10.583676942035394
2025-11-15T14:15:21.804025,AP5_124,5.0,124,Radar,Radar,0.9999924898147583,0.3733991732801319,5620,5.811555493322491
2025-11-15T14:15:21.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.3129009509523616,5640,4.312611964683109
2025-11-15T14:15:21.804025,AP5_132,5.0,132,Radar,Radar,0.21699315309524536,0.3074844093777311,5660,16.062001944418924
2025-11-15T14:15:21.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.3048554776984175,5680,3.725964143398107
2025-11-15T14:15:21.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.1336804920053261,5700,5.80706987771363
2025-11-15T14:15:21.804025,AP5_144,5.0,144,Radar,Radar,0.9999998807907104,0.7125428521531855,5720,15.55915903611458
2025-11-15T14:15:21.804025,AP5_149,5.0,149,FHSS,Radar,0.22008004784584045,0.1389528467116397,5745,17.323951159126427
2025-11-15T14:15:21.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.1203891722191414,5765,16.761541081332524
2025-11-15T14:15:21.804025,AP5_157,5.0,157,ZigBee,Radar,0.2197546511888504,0.0610848345627676,5785,15.21502112528091
2025-11-15T14:15:21.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.5417156662462032,5805,8.17393357180535
2025-11-15T14:15:31.804025,AP24_1,2.4,1,Radar,Radar,0.9999935626983643,0.3867537508753158,2412,19.33269586921717
2025-11-15T14:15:31.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.5970091144497439,2417,9.973272831058502
2025-11-15T14:15:31.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.0959703704597362,2422,19.75862075191535
2025-11-15T14:15:31.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.4918665824134953,2427,6.934838870016449
2025-11-15T14:15:31.804025,AP24_5,2.4,5,BLE,BLE,0.9999988079071045,0.2294990796165205,2432,8.969566335311862
2025-11-15T14:15:31.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.4516535263208427,2437,8.607461436607501
2025-11-15T14:15:31.804025,AP24_7,2.4,7,BLE,BLE,0.9999991655349731,0.7173076536508466,2442,9.687393528886114
2025-11-15T14:15:31.804025,AP24_8,2.4,8,FHSS,FHSS,1.0,0.0773500577119984,2447,6.774445942143773
2025-11-15T14:15:31.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.5799835244625953,2452,19.755943215236144
2025-11-15T14:15:31.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.6451446195567406,2457,8.675764155695804
2025-11-15T14:15:31.804025,AP24_11,2.4,11,Radar,Radar,0.20982575416564941,0.4589153398747714,2462,4.493551136255463
2025-11-15T14:15:31.804025,AP24_12,2.4,12,BLE,Radar,0.21092714369297028,0.6917292370212624,2467,2.533729580590566
2025-11-15T14:15:31.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.2122030386366974,2472,9.02258999177883
2025-11-15T14:15:31.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.3080444576963589,2477,10.112878430339824
2025-11-15T14:15:31.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.0477339895285202,5180,4.864513298520098
2025-11-15T14:15:31.804025,AP5_40,5.0,40,ZigBee,Radar,0.21590377390384674,0.4618000138503187,5200,15.93759425294676
2025-11-15T14:15:31.804025,AP5_44,5.0,44,Microwave,Radar,0.2129507213830948,0.5011070931844358,5220,32.81916398028795
2025-11-15T14:15:31.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.1862889127614108,5240,6.223253067716181
2025-11-15T14:15:31.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.320455268732659,5260,6.056525590879362
2025-11-15T14:15:31.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.1619548084226372,5280,15.160112982928418
2025-11-15T14:15:31.804025,AP5_60,5.0,60,Radar,Radar,0.20997829735279083,0.2224067910844264,5300,8.16834841428637
2025-11-15T14:15:31.804025,AP5_64,5.0,64,BLE,Radar,0.2141859531402588,0.6167745950500275,5320,11.841511909164163
2025-11-15T14:15:31.804025,AP5_100,5.0,100,Radar,Radar,0.2095285952091217,0.4078835688947627,5500,8.189683134366536
2025-11-15T14:15:31.804025,AP5_104,5.0,104,FHSS,FHSS,1.0,0.5993990159418736,5520,10.188344846422114
2025-11-15T14:15:31.804025,AP5_108,5.0,108,Radar,Radar,0.21160872280597687,0.1606168343662589,5540,1.3633763251988729
2025-11-15T14:15:31.804025,AP5_112,5.0,112,Microwave,Radar,0.2106793373823166,0.0785036503628189,5560,8.939934915533598
2025-11-15T14:15:31.804025,AP5_116,5.0,116,Radar,Radar,1.0,0.7129841805967666,5580,7.127716396627875
2025-11-15T14:15:31.804025,AP5_120,5.0,120,BLE,Radar,0.21469564735889435,0.1214966321321629,5600,11.276928481979896
2025-11-15T14:15:31.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.3511850483735159,5620,19.627340924198062
2025-11-15T14:15:31.804025,AP5_128,5.0,128,ZigBee,ZigBee,0.9999923706054688,0.0456492931097481,5640,5.389025115212061
2025-11-15T14:15:31.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.6060493935258937,5660,19.11699493210849
2025-11-15T14:15:31.804025,AP5_136,5.0,136,Radar,Radar,0.2092169225215912,0.608559885371465,5680,7.893575031791487
2025-11-15T14:15:31.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.0883275824912248,5700,12.549172984751657
2025-11-15T14:15:31.804025,AP5_144,5.0,144,Radar,Radar,0.20913152396678925,0.0374968506221006,5720,7.629623206827697
2025-11-15T14:15:31.804025,AP5_149,5.0,149,FHSS,Radar,0.21635375916957855,0.4316074683298605,5745,15.366637906483133
2025-11-15T14:15:31.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.714339634822786,5765,37.19825564492704
2025-11-15T14:15:31.804025,AP5_157,5.0,157,BLE,Radar,0.21265847980976105,0.45232175934636,5785,10.58378833921127
2025-11-15T14:15:31.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.2949733181447601,5805,2.687565962525736
2025-11-15T14:15:41.804025,AP24_1,2.4,1,Radar,Radar,0.21937039494514465,0.432772953802183,2412,18.652172544632855
2025-11-15T14:15:41.804025,AP24_2,2.4,2,FHSS,Radar,0.20944619178771973,0.5698811565543577,2417,6.584680982856597
2025-11-15T14:15:41.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.0752770330439642,2422,11.690342477113967
2025-11-15T14:15:41.804025,AP24_4,2.4,4,ZigBee,Radar,0.2202710062265396,0.1963603658050027,2427,17.24641933725646
2025-11-15T14:15:41.804025,AP24_5,2.4,5,ZigBee,Radar,0.20951277017593384,0.516553443092614,2432,4.060353960530396
2025-11-15T14:15:41.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.0858321916634577,2437,19.696415840938
2025-11-15T14:15:41.804025,AP24_7,2.4,7,Microwave,Microwave,0.9999110698699951,0.1446048998619596,2442,19.75713425939549
2025-11-15T14:15:41.804025,AP24_8,2.4,8,BLE,BLE,0.999998927116394,0.0444140140887021,2447,3.14981462469892
2025-11-15T14:15:41.804025,AP24_9,2.4,9,Microwave,Radar,0.21076196432113647,0.627103816357467,2452,9.480414101797702
2025-11-15T14:15:41.804025,AP24_10,2.4,10,BLE,Radar,0.2116619348526001,0.2753331325879364,2457,1.3478780320380577
2025-11-15T14:15:41.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.4033883624569715,2462,4.016879492688325
2025-11-15T14:15:41.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.7154616798686112,2467,4.614428618917563
2025-11-15T14:15:41.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.3052867725036523,2472,5.0381803490277575
2025-11-15T14:15:41.804025,AP24_14,2.4,14,Radar,Radar,0.2180095911026001,0.0478473007153019,2477,14.50310032046596
2025-11-15T14:15:41.804025,AP5_36,5.0,36,FHSS,Radar,0.21603095531463623,0.2793549237690266,5180,17.50330289342208
2025-11-15T14:15:41.804025,AP5_40,5.0,40,FHSS,Radar,0.21077729761600494,0.139365029636821,5200,9.470583551507875
2025-11-15T14:15:41.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.2930007396285862,5220,9.36216860811637
2025-11-15T14:15:41.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.708090862761953,5240,15.003811762454408
2025-11-15T14:15:41.804025,AP5_52,5.0,52,FHSS,Radar,0.21019600331783295,0.0975870055051904,5260,9.150372222059172
2025-11-15T14:15:41.804025,AP5_56,5.0,56,Radar,Radar,0.2155134081840515,0.6468755206431953,5280,12.936436685904749
2025-11-15T14:15:41.804025,AP5_60,5.0,60,Radar,Radar,0.21838019788265228,0.3062912291219737,5300,18.26443569942598
2025-11-15T14:15:41.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.1776675388906605,5320,12.803113236011916
2025-11-15T14:15:41.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.5603493309397427,5500,7.293365857615354
2025-11-15T14:15:41.804025,AP5_104,5.0,104,Microwave,Microwave,0.9999260902404785,0.5731417979339113,5520,2.129138373468457
2025-11-15T14:15:41.804025,AP5_108,5.0,108,Microwave,Radar,0.20931975543498993,0.4262980483107813,5540,6.639310571659442
2025-11-15T14:15:41.804025,AP5_112,5.0,112,Radar,Radar,0.2165888249874115,0.5601457893636526,5560,11.897597614120972
2025-11-15T14:15:41.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.5947890533599665,5580,23.762816591935504
2025-11-15T14:15:41.804025,AP5_120,5.0,120,BLE,BLE,0.9999986886978149,0.3194305229941104,5600,16.01437259836692
2025-11-15T14:15:41.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.0752926710635477,5620,17.655141839480713
2025-11-15T14:15:41.804025,AP5_128,5.0,128,FHSS,Radar,0.21202479302883148,0.1396108572260215,5640,10.664105594264653
2025-11-15T14:15:41.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.5283551145270365,5660,7.828819779658048
2025-11-15T14:15:41.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.4584634670274637,5680,10.983688159588011
2025-11-15T14:15:41.804025,AP5_140,5.0,140,BLE,Radar,0.21170249581336975,0.7118665211599104,5700,1.2117508053837136
2025-11-15T14:15:41.804025,AP5_144,5.0,144,Microwave,Microwave,0.9997220635414124,0.2051326418086839,5720,7.817438515409229
2025-11-15T14:15:41.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.3097258847589487,5745,14.888545770533463
2025-11-15T14:15:41.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.3342280671097828,5765,29.518658775804763
2025-11-15T14:15:41.804025,AP5_157,5.0,157,Radar,Radar,0.21881645917892456,0.4071953711822491,5785,17.57588855781138
2025-11-15T14:15:41.804025,AP5_161,5.0,161,ZigBee,ZigBee,0.9999955892562866,0.2236182897182531,5805,11.580847326828131
2025-11-15T14:15:51.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.0933580928316543,2412,14.15835011611606
2025-11-15T14:15:51.804025,AP24_2,2.4,2,BLE,Radar,0.21094746887683868,0.1202742976620465,2417,9.775750473456297
2025-11-15T14:15:51.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.5408317522684982,2422,4.371533340361897
2025-11-15T14:15:51.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.1061226023650087,2427,14.65592627355128
2025-11-15T14:15:51.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.6671937704708214,2432,3.812918233497959
2025-11-15T14:15:51.804025,AP24_6,2.4,6,BLE,BLE,0.9999988079071045,0.7222720432670393,2437,11.155534830099182
2025-11-15T14:15:51.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.3688162091313688,2442,2.565762912974259
2025-11-15T14:15:51.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.5655355446635727,2447,5.427253351140896
2025-11-15T14:15:51.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.6488898650854636,2452,19.7471132349249
2025-11-15T14:15:51.804025,AP24_10,2.4,10,ZigBee,ZigBee,0.9999940395355225,0.5227151855758632,2457,7.091995221690074
2025-11-15T14:15:51.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.2593993631558998,2462,1.430178807004702
2025-11-15T14:15:51.804025,AP24_12,2.4,12,Radar,Radar,1.0,0.345527196585469,2467,13.542598415483669
2025-11-15T14:15:51.804025,AP24_13,2.4,13,FHSS,Radar,0.21082429587841034,0.0326904718245696,2472,2.5133139229159696
2025-11-15T14:15:51.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.5060515351762476,2477,18.092524242422154
2025-11-15T14:15:51.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.2852264389695033,5180,2.7601114775408453
2025-11-15T14:15:51.804025,AP5_40,5.0,40,ZigBee,ZigBee,0.9999955892562866,0.2537264954531602,5200,7.177030567817973
2025-11-15T14:15:51.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.1365100572669519,5220,15.03422141616114
2025-11-15T14:15:51.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.0568958365744713,5240,2.598990863097256
2025-11-15T14:15:51.804025,AP5_52,5.0,52,Radar,Radar,0.2094835489988327,0.2338459926300462,5260,5.410197063695688
2025-11-15T14:15:51.804025,AP5_56,5.0,56,BLE,Radar,0.21683204174041748,0.3620770158227629,5280,17.993912260395998
2025-11-15T14:15:51.804025,AP5_60,5.0,60,Radar,Radar,0.20985624194145203,0.1599081866268224,5300,8.408807412323817
2025-11-15T14:15:51.804025,AP5_64,5.0,64,Microwave,Radar,0.2093706578016281,0.1078299197071432,5320,7.632845897865195
2025-11-15T14:15:51.804025,AP5_100,5.0,100,FHSS,Radar,0.21061280369758606,0.4302004017075338,5500,3.076820226889604
2025-11-15T14:15:51.804025,AP5_104,5.0,104,Radar,Radar,0.20960842072963715,0.0564171035607216,5520,7.169586003299255
2025-11-15T14:15:51.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.567459390485134,5540,16.12428305312084
2025-11-15T14:15:51.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.7460884028310297,5560,6.2182718689987455
2025-11-15T14:15:51.804025,AP5_116,5.0,116,Radar,Radar,0.21831786632537842,0.0421067337164898,5580,18.657596450194
2025-11-15T14:15:51.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.4739948166740424,5600,17.2023061202973
2025-11-15T14:15:51.804025,AP5_124,5.0,124,Radar,Radar,0.21808993816375732,0.6988737280317534,5620,15.55995864909532
2025-11-15T14:15:51.804025,AP5_128,5.0,128,ZigBee,Radar,0.21072198450565338,0.3639879736399394,5640,2.8476559170524136
2025-11-15T14:15:51.804025,AP5_132,5.0,132,Radar,Radar,0.21824640035629272,0.1502771473917532,5660,19.762694211094985
2025-11-15T14:15:51.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.2179886559596417,5680,9.141921881806246
2025-11-15T14:15:51.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.6672783573592797,5700,7.06960901318568
2025-11-15T14:15:51.804025,AP5_144,5.0,144,Radar,Radar,0.9999998807907104,0.1038980165855449,5720,1.477735602724234
2025-11-15T14:15:51.804025,AP5_149,5.0,149,FHSS,FHSS,1.0,0.7015467723271285,5745,7.948815944435807
2025-11-15T14:15:51.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.4465426021966006,5765,2.797933588889405
2025-11-15T14:15:51.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.4866712574136652,5785,11.458481546482068
2025-11-15T14:15:51.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.4305032028921453,5805,16.52936473711597
2025-11-15T14:16:01.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.493817014637377,2412,14.576932291750742
2025-11-15T14:16:01.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.1358098289718881,2417,6.118677506175287
2025-11-15T14:16:01.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.3251689721512517,2422,15.29068933420565
2025-11-15T14:16:01.804025,AP24_4,2.4,4,Radar,Radar,0.216558039188385,0.3273540364222663,2427,18.023844110126696
2025-11-15T14:16:01.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.5441629883195158,2432,15.88419073293642
2025-11-15T14:16:01.804025,AP24_6,2.4,6,FHSS,Radar,0.20965132117271423,0.7090461704466751,2437,4.980838067707321
2025-11-15T14:16:01.804025,AP24_7,2.4,7,BLE,Radar,0.21084639430046082,0.7201864672055742,2442,9.298689919995478
2025-11-15T14:16:01.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.4315648788711329,2447,18.987299440543943
2025-11-15T14:16:01.804025,AP24_9,2.4,9,Radar,Radar,1.0,0.0653538860253357,2452,14.46844116601959
2025-11-15T14:16:01.804025,AP24_10,2.4,10,FHSS,FHSS,1.0,0.2909429701161916,2457,8.180307178953017
2025-11-15T14:16:01.804025,AP24_11,2.4,11,Radar,Radar,0.20917445421218872,0.0730127480229807,2462,6.689649152243987
2025-11-15T14:16:01.804025,AP24_12,2.4,12,Radar,Radar,0.2097778022289276,0.215821388038409,2467,4.196143348825888
2025-11-15T14:16:01.804025,AP24_13,2.4,13,FHSS,FHSS,1.0,0.4527202540036795,2472,16.265845710618557
2025-11-15T14:16:01.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.4758276134165812,2477,13.694416560551728
2025-11-15T14:16:01.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.0619981213628667,5180,2.15978508005002
2025-11-15T14:16:01.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.5917950741133078,5200,7.014360180391096
2025-11-15T14:16:01.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.1733792845063756,5220,27.059601588896268
2025-11-15T14:16:01.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.1661127083531011,5240,18.216089028039512
2025-11-15T14:16:01.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.360777500777192,5260,9.302800080214602
2025-11-15T14:16:01.804025,AP5_56,5.0,56,Radar,Radar,0.21104535460472107,0.6328637728841044,5280,2.1571451204053878
2025-11-15T14:16:01.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.1446274801392009,5300,15.506822430182812
2025-11-15T14:16:01.804025,AP5_64,5.0,64,Microwave,Radar,0.21702007949352264,0.7050075132296553,5320,16.580016376474717
2025-11-15T14:16:01.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.741913276719359,5500,2.6158699661345524
2025-11-15T14:16:01.804025,AP5_104,5.0,104,Radar,Radar,0.21310965716838837,0.7258192132547332,5520,10.78353832320702
2025-11-15T14:16:01.804025,AP5_108,5.0,108,Radar,Radar,1.0,0.6169414717230703,5540,9.885019154119233
2025-11-15T14:16:01.804025,AP5_112,5.0,112,Radar,Radar,1.0,0.5123539253016168,5560,9.52620058694177
2025-11-15T14:16:01.804025,AP5_116,5.0,116,BLE,BLE,0.999998927116394,0.1662237521772224,5580,1.7087489457615348
2025-11-15T14:16:01.804025,AP5_120,5.0,120,Microwave,Radar,0.21742112934589386,0.5385089836923374,5600,13.87223947224746
2025-11-15T14:16:01.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.1679456122705991,5620,4.545411890533348
2025-11-15T14:16:01.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.2368532558046921,5640,10.346171569624326
2025-11-15T14:16:01.804025,AP5_132,5.0,132,Radar,Radar,0.21101544797420502,0.7344963480490002,5660,1.9354611525663863
